Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN01391,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Online,Yes,0,130.0,0,Canceled,2018/06/07
INN13485,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,104.0,1,Canceled,2018/11/19
INN23864,1.0,,,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,86.4,2,Not_Canceled,2018/11/23
INN30094,3.0,,,,Meal Plan 1,No,Room_Type 4,3,Online,Yes,0,147.0,0,Canceled,2018/04/01
INN02305,1.0,,,,Meal Plan 1,No,Room_Type 1,172,Online,Yes,0,95.0,0,Canceled,2018/06/24
INN10407,2.0,,,,Meal Plan 1,No,Room_Type 1,259,Online,Yes,0,73.95,1,Not_Canceled,2018/12/07
INN19240,3.0,,,,Meal Plan 1,No,Room_Type 4,9,Online,Yes,0,177.0,2,Not_Canceled,2018/06/17
INN20495,2.0,,,,Meal Plan 1,No,Room_Type 4,157,Online,Yes,0,127.0,0,Canceled,2018/05/05
INN30000,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,126.0,1,Not_Canceled,2017/10/19
INN35079,2.0,,2.0,,Not Selected,No,Room_Type 1,7,Online,Yes,0,74.8,1,Not_Canceled,2018/12/13
INN29673,2.0,,,,Meal Plan 1,No,Room_Type 1,298,Offline,Yes,0,93.0,0,Not_Canceled,2018/05/10
INN19395,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,103.0,1,Not_Canceled,2018/11/14
INN06197,3.0,1.0,,,Meal Plan 1,No,Room_Type 6,52,Offline,Yes,0,173.0,1,Not_Canceled,2018/01/28
INN11549,3.0,,,,Meal Plan 1,No,Room_Type 4,179,Online,Yes,0,141.3,0,Canceled,2018/10/07
INN09082,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,89.0,1,Not_Canceled,2018/01/16
INN12390,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,9,Online,Yes,0,178.0,2,Not_Canceled,2018/10/30
INN16589,2.0,,,,Meal Plan 1,No,Room_Type 4,40,Online,Yes,0,139.5,0,Canceled,2018/10/05
INN04566,2.0,,1.0,,Not Selected,No,Room_Type 1,1,Online,Yes,0,98.0,1,Not_Canceled,2018/08/07
INN27682,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,105.0,0,Not_Canceled,2018/10/13
INN23310,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,145,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/29
INN32576,2.0,,,,Meal Plan 1,No,Room_Type 1,112,Offline,Yes,0,120.0,1,Not_Canceled,2018/06/02
INN02448,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,26,Online,Yes,0,99.0,1,Not_Canceled,2018/02/01
INN03494,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,55,Online,Yes,0,207.9,0,Canceled,2018/09/20
INN17829,2.0,,,,Not Selected,No,Room_Type 1,39,Online,Yes,0,67.5,0,Not_Canceled,2018/02/13
INN22630,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,81,Offline,Yes,0,72.25,0,Not_Canceled,2017/09/06
INN29126,3.0,,,,Meal Plan 1,No,Room_Type 4,83,Online,Yes,0,137.7,2,Not_Canceled,2018/07/23
INN05833,2.0,,2.0,,Not Selected,No,Room_Type 1,27,Online,Yes,0,54.71,0,Not_Canceled,2018/12/17
INN35287,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,174,Online,Yes,0,119.85,1,Canceled,2018/09/02
INN22614,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Offline,Yes,0,115.0,1,Canceled,2018/10/23
INN02539,1.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,80.0,0,Not_Canceled,2017/07/01
INN16497,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,133.0,0,Not_Canceled,2018/03/23
INN02015,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Online,Yes,0,115.0,1,Canceled,2018/10/23
INN21541,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,31,Online,Yes,0,119.1,1,Canceled,2018/03/05
INN03249,3.0,,,,Meal Plan 1,No,Room_Type 4,199,Online,Yes,0,140.0,0,Canceled,2018/11/16
INN33591,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,81,Online,Yes,0,117.9,1,Not_Canceled,2018/08/13
INN00941,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,71.64,0,Not_Canceled,2017/10/25
INN17932,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,107.55,0,Canceled,2018/07/18
INN01681,2.0,,,,Meal Plan 1,No,Room_Type 1,42,Offline,Yes,0,72.0,0,Not_Canceled,2018/11/04
INN22684,2.0,,,,Meal Plan 1,No,Room_Type 1,317,Offline,Yes,0,120.0,0,Canceled,2018/09/15
INN17724,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,34,Online,Yes,0,169.2,0,Not_Canceled,2018/11/07
INN24244,1.0,,,,Meal Plan 1,No,Room_Type 1,71,Offline,Yes,0,80.0,0,Not_Canceled,2018/05/10
INN13354,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,258,Online,Yes,0,88.83,1,Not_Canceled,2018/10/29
INN02517,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,134,Offline,Yes,0,65.0,0,Not_Canceled,2017/12/04
INN29410,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,99,Online,Yes,0,79.5,2,Not_Canceled,2018/02/14
INN22306,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,271,Online,Yes,0,62.64,0,Not_Canceled,2018/12/03
INN30655,1.0,,,1.0,Meal Plan 1,No,Room_Type 4,20,Aviation,No,1,110.0,0,Not_Canceled,2018/05/26
INN19260,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,197,Online,Yes,0,97.02,0,Canceled,2018/08/23
INN34831,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,84,Online,Yes,0,126.9,0,Canceled,2018/05/16
INN00332,2.0,,,,Meal Plan 2,No,Room_Type 1,273,Online,Yes,0,109.0,0,Canceled,2017/07/17
INN11532,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,161,Online,Yes,0,126.9,0,Canceled,2018/09/15
INN03161,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Corporate,Yes,0,77.0,0,Not_Canceled,2018/01/05
INN11844,2.0,,,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN15402,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,68,Online,Yes,0,117.0,2,Not_Canceled,2018/04/24
INN21543,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 4,6,Online,Yes,0,106.89,3,Not_Canceled,2018/11/30
INN17677,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,79.0,0,Not_Canceled,2018/01/12
INN18971,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,3,Corporate,No,2,65.0,1,Not_Canceled,2018/03/20
INN32039,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,208,Online,Yes,0,88.77,2,Not_Canceled,2018/10/23
INN34652,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,282,Offline,Yes,0,76.67,0,Not_Canceled,2017/10/10
INN33674,2.0,,,,Meal Plan 1,No,Room_Type 6,18,Online,Yes,0,186.5,1,Not_Canceled,2017/10/02
INN11104,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,198,Offline,Yes,0,90.0,0,Canceled,2018/09/09
INN19444,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,144,Online,Yes,0,81.08,1,Not_Canceled,2018/07/25
INN05392,1.0,,,,Meal Plan 1,Yes,Room_Type 1,22,Corporate,Yes,0,67.0,0,Not_Canceled,2018/10/13
INN02322,2.0,,,,Not Selected,Yes,Room_Type 1,0,Online,Yes,0,44.0,1,Not_Canceled,2018/01/05
INN12487,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,162,Offline,Yes,0,115.0,0,Canceled,2018/10/14
INN11887,2.0,,,,Meal Plan 2,No,Room_Type 4,126,Online,Yes,0,136.8,2,Canceled,2018/12/24
INN15385,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,127.5,3,Not_Canceled,2018/11/03
INN22687,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,17,Online,Yes,0,105.0,2,Not_Canceled,2017/08/27
INN12811,2.0,,,,Meal Plan 1,No,Room_Type 1,211,Offline,Yes,0,100.0,0,Canceled,2018/05/20
INN22525,2.0,,,,Not Selected,No,Room_Type 1,37,Online,Yes,0,116.1,0,Canceled,2018/06/16
INN30280,2.0,,,,Meal Plan 1,No,Room_Type 2,218,Online,Yes,0,86.62,0,Canceled,2018/08/03
INN31380,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,36,Online,Yes,0,123.84,2,Not_Canceled,2018/09/25
INN16863,1.0,,,,Meal Plan 1,No,Room_Type 1,15,Online,Yes,0,112.0,1,Not_Canceled,2018/11/01
INN04290,2.0,,,,Meal Plan 1,No,Room_Type 4,92,Online,Yes,0,89.25,1,Canceled,2017/07/15
INN11923,2.0,,1.0,,Meal Plan 3,Yes,Room_Type 4,4,Complementary,Yes,0,0.0,1,Not_Canceled,2018/01/09
INN17285,1.0,,,,Not Selected,No,Room_Type 1,1,Online,Yes,0,159.0,1,Not_Canceled,2018/09/15
INN27516,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,207,Online,Yes,0,90.95,0,Canceled,2018/08/05
INN13430,2.0,,,,Meal Plan 1,No,Room_Type 1,156,Online,Yes,0,105.3,1,Canceled,2018/07/26
INN26334,2.0,,1.0,,Not Selected,No,Room_Type 1,6,Online,Yes,0,80.0,1,Not_Canceled,2017/08/10
INN21333,1.0,,,1.0,Meal Plan 1,Yes,Room_Type 1,1,Corporate,No,1,67.0,1,Not_Canceled,2018/11/29
INN02424,1.0,,,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,76.5,0,Canceled,2018/03/04
INN12159,1.0,,,,Meal Plan 1,No,Room_Type 1,221,Online,Yes,0,115.5,2,Canceled,2018/09/29
INN33528,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,31,Online,Yes,0,77.47,1,Not_Canceled,2018/06/26
INN13449,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,127,Online,Yes,0,91.48,1,Not_Canceled,2018/10/02
INN01989,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,141,Offline,Yes,0,90.0,1,Not_Canceled,2017/09/20
INN14451,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,139.0,1,Not_Canceled,2018/07/06
INN34435,3.0,,,,Meal Plan 1,No,Room_Type 4,5,Online,Yes,0,187.0,1,Not_Canceled,2018/03/25
INN19708,1.0,,1.0,,Not Selected,No,Room_Type 1,20,Online,Yes,0,89.0,0,Canceled,2018/04/04
INN07397,2.0,,,,Meal Plan 1,No,Room_Type 1,137,Online,Yes,0,107.95,0,Not_Canceled,2018/07/06
INN05755,2.0,,1.0,,Not Selected,No,Room_Type 1,15,Online,Yes,0,67.32,1,Not_Canceled,2018/12/20
INN05270,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,119.87,1,Canceled,2017/09/19
INN01209,2.0,,1.0,,Not Selected,No,Room_Type 1,2,Online,Yes,0,89.0,1,Not_Canceled,2018/05/16
INN05485,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,85.0,0,Not_Canceled,2017/11/12
INN28652,2.0,,,,Not Selected,No,Room_Type 1,70,Online,Yes,0,97.2,2,Not_Canceled,2018/10/18
INN04819,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,166,Online,Yes,0,99.45,0,Canceled,2018/07/07
INN11794,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,35,Online,Yes,0,104.3,2,Not_Canceled,2018/04/17
INN33714,2.0,,,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,126.0,1,Not_Canceled,2018/06/22
INN02982,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,273,Online,Yes,0,95.0,0,Canceled,2018/05/13
INN19089,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,204,Offline,Yes,0,72.75,0,Not_Canceled,2017/10/09
INN34925,1.0,,,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,128.0,0,Not_Canceled,2017/08/18
INN16716,2.0,,,,Not Selected,No,Room_Type 1,14,Online,Yes,0,119.0,2,Not_Canceled,2018/04/21
INN14518,2.0,,,,Not Selected,No,Room_Type 1,52,Online,Yes,0,79.2,2,Not_Canceled,2018/11/25
INN01346,1.0,,,,Meal Plan 1,No,Room_Type 1,14,Corporate,Yes,0,105.0,0,Canceled,2018/07/21
INN02530,2.0,,,,Meal Plan 2,No,Room_Type 1,377,Online,Yes,0,112.0,1,Canceled,2018/10/14
INN04291,2.0,,,,Not Selected,No,Room_Type 1,57,Online,Yes,0,79.2,1,Not_Canceled,2018/11/01
INN31331,1.0,,,,Not Selected,No,Room_Type 1,25,Online,Yes,0,129.0,0,Not_Canceled,2018/05/10
INN24661,2.0,,,,Meal Plan 1,Yes,Room_Type 1,3,Online,Yes,0,110.0,0,Not_Canceled,2018/04/21
INN17509,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Corporate,No,0,65.0,0,Not_Canceled,2018/06/14
INN17272,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,88,Offline,Yes,0,56.1,0,Not_Canceled,2017/10/05
INN12583,1.0,,,,Meal Plan 1,No,Room_Type 1,17,Online,Yes,0,95.0,1,Canceled,2018/06/23
INN12082,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,100.0,1,Not_Canceled,2018/01/25
INN06232,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,36,Online,Yes,0,88.4,2,Not_Canceled,2018/12/21
INN12175,1.0,,,,Meal Plan 1,No,Room_Type 1,36,Online,Yes,0,102.6,2,Not_Canceled,2017/10/17
INN07586,2.0,,,,Not Selected,No,Room_Type 1,11,Online,Yes,0,119.0,1,Canceled,2018/05/31
INN06785,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,61,Online,Yes,0,107.1,0,Not_Canceled,2018/08/29
INN30496,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,285,Offline,Yes,0,100.0,0,Canceled,2018/10/03
INN11366,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,134.57,3,Not_Canceled,2018/06/27
INN07055,1.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,79.0,0,Not_Canceled,2018/02/06
INN10854,2.0,,,,Not Selected,No,Room_Type 1,98,Online,Yes,0,85.5,1,Canceled,2018/06/23
INN31295,1.0,,,,Meal Plan 1,No,Room_Type 1,13,Corporate,Yes,0,65.0,0,Not_Canceled,2018/11/29
INN33454,2.0,,2.0,,Not Selected,No,Room_Type 1,117,Online,Yes,0,105.26,0,Not_Canceled,2018/06/09
INN03998,2.0,,,,Meal Plan 1,No,Room_Type 1,105,Online,Yes,0,75.0,0,Canceled,2018/10/12
INN08380,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,103,Online,Yes,0,95.88,1,Not_Canceled,2018/05/05
INN35053,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,83,Online,Yes,0,97.54,1,Not_Canceled,2018/07/23
INN34137,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,118.98,0,Not_Canceled,2017/10/28
INN21378,2.0,,,,Meal Plan 1,No,Room_Type 1,7,Offline,Yes,0,66.0,1,Not_Canceled,2017/08/05
INN23869,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,85.57,0,Not_Canceled,2017/08/21
INN34239,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Offline,Yes,0,115.0,1,Canceled,2018/10/23
INN12927,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,99,Offline,Yes,0,65.0,0,Canceled,2017/10/30
INN26727,2.0,,,,Meal Plan 1,No,Room_Type 4,158,Online,Yes,0,121.8,1,Canceled,2018/07/28
INN16363,2.0,,,,Meal Plan 1,No,Room_Type 1,17,Online,Yes,0,123.62,1,Not_Canceled,2018/09/22
INN10692,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,69,Online,Yes,0,107.95,0,Not_Canceled,2018/04/23
INN17602,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,214,Online,Yes,0,108.9,0,Canceled,2018/10/07
INN34608,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,54,Online,Yes,0,187.85,0,Canceled,2018/04/29
INN31462,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,81,Online,Yes,0,119.85,0,Canceled,2018/05/14
INN08297,2.0,,2.0,,Not Selected,No,Room_Type 1,102,Online,Yes,0,108.0,1,Not_Canceled,2018/10/02
INN19894,2.0,,,,Not Selected,No,Room_Type 1,39,Online,Yes,0,68.61,1,Not_Canceled,2018/06/21
INN10480,2.0,,,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,72.07,1,Not_Canceled,2018/02/23
INN15278,1.0,,,,Meal Plan 1,No,Room_Type 1,119,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/07
INN20051,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,20,Online,Yes,0,136.0,1,Not_Canceled,2018/04/30
INN27096,2.0,,,,Meal Plan 1,No,Room_Type 1,54,Online,Yes,0,126.9,1,Not_Canceled,2018/05/31
INN24423,1.0,,,,Meal Plan 1,No,Room_Type 1,99,Corporate,Yes,0,80.0,0,Canceled,2018/02/19
INN07036,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,7,Offline,Yes,0,56.0,2,Not_Canceled,2018/05/21
INN22359,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,14,Online,Yes,0,132.0,0,Canceled,2018/03/30
INN19408,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,61,Online,Yes,0,105.3,0,Canceled,2018/07/23
INN25022,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,119,Online,Yes,0,118.8,1,Canceled,2018/08/17
INN29951,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,159.0,0,Not_Canceled,2018/09/19
INN31339,2.0,,2.0,,Not Selected,No,Room_Type 1,2,Online,Yes,0,122.0,1,Not_Canceled,2018/06/26
INN13864,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,245,Offline,Yes,0,110.0,0,Canceled,2018/07/06
INN25018,2.0,,,,Meal Plan 1,No,Room_Type 4,1,Online,Yes,0,77.6,0,Not_Canceled,2018/01/22
INN23307,2.0,,,,Not Selected,No,Room_Type 1,184,Online,Yes,0,69.9,0,Canceled,2018/11/24
INN01154,1.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,80.0,0,Not_Canceled,2017/08/05
INN05118,2.0,,,,Meal Plan 1,No,Room_Type 1,86,Corporate,Yes,0,100.0,0,Not_Canceled,2017/09/09
INN19406,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,189,Online,Yes,0,109.77,2,Canceled,2018/08/20
INN34540,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Complementary,No,0,0.0,1,Not_Canceled,2017/09/18
INN21105,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,122,Offline,Yes,0,107.0,1,Not_Canceled,2018/03/27
INN04917,1.0,,,,Meal Plan 1,No,Room_Type 1,188,Online,Yes,0,130.0,0,Canceled,2018/06/15
INN11792,1.0,,,,Meal Plan 1,No,Room_Type 1,50,Online,Yes,0,112.5,0,Canceled,2018/04/08
INN04268,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,20,Online,Yes,0,107.0,0,Not_Canceled,2017/10/04
INN30755,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,120,Online,Yes,0,110.59,0,Canceled,2018/05/12
INN12120,1.0,,,,Meal Plan 1,No,Room_Type 1,59,Offline,Yes,0,81.0,0,Not_Canceled,2018/01/28
INN25972,2.0,,,,Meal Plan 1,No,Room_Type 1,89,Online,Yes,0,79.82,0,Not_Canceled,2017/12/30
INN07870,1.0,,,,Meal Plan 2,No,Room_Type 1,102,Offline,Yes,0,80.0,0,Canceled,2017/10/16
INN19937,1.0,,,,Meal Plan 1,No,Room_Type 1,71,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/14
INN23674,3.0,,1.0,,Meal Plan 1,No,Room_Type 1,73,Online,Yes,0,150.45,0,Canceled,2018/05/09
INN27957,1.0,,,,Meal Plan 1,No,Room_Type 1,166,Offline,Yes,0,110.0,0,Canceled,2018/11/01
INN04526,3.0,,2.0,,Not Selected,No,Room_Type 1,13,Online,Yes,0,110.4,0,Not_Canceled,2018/08/21
INN14019,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,31,Online,Yes,0,64.67,1,Not_Canceled,2018/11/14
INN28715,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,6,Online,Yes,0,126.0,1,Not_Canceled,2018/05/09
INN12216,2.0,,,,Meal Plan 2,No,Room_Type 1,41,Offline,Yes,0,110.0,0,Not_Canceled,2017/09/04
INN28142,1.0,,,1.0,Meal Plan 1,No,Room_Type 1,12,Complementary,No,1,0.0,0,Not_Canceled,2018/08/17
INN25774,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,88,Online,Yes,0,167.4,1,Not_Canceled,2018/11/07
INN10353,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,247,Offline,Yes,0,115.0,1,Canceled,2018/06/06
INN13304,2.0,,,,Meal Plan 1,No,Room_Type 1,109,Online,Yes,0,90.0,1,Not_Canceled,2018/11/17
INN10021,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,66,Offline,Yes,0,75.0,0,Canceled,2017/10/09
INN19297,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,116,Offline,Yes,0,85.0,0,Not_Canceled,2018/02/28
INN12641,2.0,,,,Meal Plan 1,No,Room_Type 2,35,Online,Yes,0,77.25,2,Not_Canceled,2017/12/26
INN18872,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,275,Offline,Yes,0,62.8,0,Canceled,2018/06/04
INN19630,2.0,,,,Meal Plan 1,No,Room_Type 1,111,Online,Yes,0,85.0,0,Canceled,2018/12/07
INN28535,3.0,,,,Meal Plan 1,No,Room_Type 4,45,Online,Yes,0,151.2,0,Not_Canceled,2018/09/30
INN07085,2.0,,2.0,,Not Selected,No,Room_Type 1,141,Online,Yes,0,109.2,0,Canceled,2018/06/04
INN19707,2.0,,,,Meal Plan 2,No,Room_Type 1,100,Offline,Yes,0,140.0,1,Not_Canceled,2018/09/28
INN20922,2.0,,,,Not Selected,No,Room_Type 1,58,Online,Yes,0,66.53,1,Not_Canceled,2017/10/30
INN27623,2.0,,1.0,,Not Selected,Yes,Room_Type 1,91,Online,Yes,0,125.1,0,Not_Canceled,2018/05/21
INN04218,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,150,Online,Yes,0,135.0,1,Not_Canceled,2018/08/17
INN07671,1.0,,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,0.0,0,Not_Canceled,2017/10/21
INN28211,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,47,Online,Yes,0,86.4,1,Not_Canceled,2017/09/05
INN23766,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,45,Online,Yes,0,85.5,0,Not_Canceled,2017/09/18
INN24695,1.0,1.0,,,Meal Plan 1,No,Room_Type 1,30,Online,Yes,0,110.77,2,Not_Canceled,2018/10/19
INN26410,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,186,Offline,Yes,0,80.0,0,Not_Canceled,2018/04/22
INN08918,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,174,Online,Yes,0,99.45,1,Not_Canceled,2018/08/12
INN10254,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,116,Offline,Yes,0,76.0,0,Not_Canceled,2018/02/28
INN33559,2.0,,2.0,,Not Selected,No,Room_Type 1,30,Online,Yes,0,74.8,3,Not_Canceled,2018/11/26
INN25455,,2.0,,,Meal Plan 1,No,Room_Type 2,193,Online,Yes,0,86.5,0,Canceled,2018/07/15
INN04723,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,168,Offline,Yes,0,81.2,1,Not_Canceled,2018/04/21
INN25422,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,138.0,0,Not_Canceled,2018/03/31
INN31970,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,8,Online,Yes,0,124.0,0,Canceled,2018/03/11
INN15361,2.0,,,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,105.0,0,Not_Canceled,2017/09/04
INN07689,3.0,,1.0,,Meal Plan 1,No,Room_Type 7,26,Online,Yes,0,169.52,2,Canceled,2018/09/28
INN32504,2.0,,,,Meal Plan 1,No,Room_Type 1,87,Corporate,Yes,0,100.0,0,Canceled,2017/09/11
INN04815,2.0,,,,Meal Plan 1,No,Room_Type 1,317,Online,Yes,0,120.0,0,Canceled,2018/09/15
INN30440,3.0,,,,Meal Plan 1,Yes,Room_Type 4,106,Online,Yes,0,159.3,2,Not_Canceled,2018/08/09
INN10324,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,38,Online,Yes,0,156.6,0,Canceled,2018/09/26
INN35457,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,31,Online,Yes,0,81.9,0,Not_Canceled,2018/03/14
INN03008,2.0,,,,Meal Plan 1,No,Room_Type 1,193,Online,Yes,0,65.0,0,Canceled,2017/10/15
INN02613,2.0,,1.0,,Not Selected,No,Room_Type 1,87,Online,Yes,0,94.5,1,Not_Canceled,2018/07/14
INN27884,2.0,,,,Meal Plan 1,No,Room_Type 4,36,Online,Yes,0,140.4,1,Not_Canceled,2018/04/29
INN24404,2.0,,,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN00740,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,128,Online,Yes,0,67.22,0,Not_Canceled,2018/03/18
INN19484,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,131,Online,Yes,0,81.3,0,Not_Canceled,2018/04/16
INN05668,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,135,Online,Yes,0,130.5,1,Not_Canceled,2018/08/13
INN31243,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,58,Online,Yes,0,138.6,2,Not_Canceled,2018/06/08
INN24962,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,103.0,0,Not_Canceled,2018/03/08
INN04915,2.0,,1.0,,Meal Plan 1,No,Room_Type 5,105,Corporate,Yes,0,110.97,0,Not_Canceled,2018/10/28
INN07335,1.0,,,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,85.0,1,Not_Canceled,2018/02/17
INN23525,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,247,Offline,Yes,0,115.0,1,Canceled,2018/06/06
INN04306,3.0,,1.0,,Meal Plan 1,No,Room_Type 1,28,Offline,Yes,0,122.0,1,Not_Canceled,2018/01/04
INN11357,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN09835,2.0,,2.0,,Not Selected,No,Room_Type 1,4,Online,Yes,0,80.0,1,Not_Canceled,2017/08/08
